State,System Size (kW),Estimated Year 1 Production (kWh)
CA,4.05,6227
CA,5.3,7398
CA,10.94,16522
CA,6.41,9278
CA,8.04,10521
CA,6.15,8401
CA,3,4531
CA,7.61,9730
CA,9.51,15804
CA,8.55,12921
CA,3.25,4493
CA,7.81,12071
CA,6.19,8409
CA,6.73,9936
CA,8.79,11738
CA,9.6,13693
CA,8.94,12823
CA,5.37,6505
CA,8.67,13011
CA,6.26,8624
CA,4.24,6746
CA,4.76,7773
CA,6.01,8542
CA,6.45,9158
CA,4.67,7502
CA,4.21,6035
CA,7.39,11263
CA,5.09,7410
CA,5.79,8187
CA,4.56,6479
CA,5.96,7672
CA,8.15,11874
CA,8.4,13644
CA,5.24,6776
CA,6.7,10096
CA,8.99,12803
CA,6.17,8971
CA,6.79,10147
CA,8,12215
CA,5.03,6744
CA,6.26,8644
CA,6.36,9901
CA,7.03,10283
CA,5.53,8633
CA,6.83,8387
CA,4.96,7494
CA,4.26,6258
CA,7.3,9653
CA,3.24,4697
CA,9.16,13295
CA,9.19,11946
CA,9.09,12900
CA,8.72,12519
CA,5.08,7784
CA,10.4,14992
CA,4.37,6463
CA,5.84,8782
CA,6.52,9649
CA,9.1,13341
CA,7.87,11963
CA,4.81,6526
CA,7.33,10369
CA,6.03,8706
CA,6.49,9454
CA,5.7,8487
CA,6.56,9697
CA,3,4636
CA,7.27,10855
CA,5.85,8642
CA,9.14,12336
CA,5.35,7500
CA,7.66,11783
CA,6.05,8874
CA,6.5,9993
CA,7.42,10570
CA,3,4498
CA,8.39,11494
CA,3.55,5270
CA,8.29,12307
CA,6.69,9285
CA,8.42,12348
CA,6.57,8593
CA,8.74,12037
CA,9.82,15106
CA,9.16,11656
CA,8.43,13383
CA,8.13,12734
CA,10.49,17374
CA,6.42,8281
CA,8.32,11466
CA,9.71,13462
CA,6.85,9910
CA,7.42,11279
CA,8.21,12426
CA,6.52,8733
CA,9.02,12732
CA,6.82,10654
CA,3.17,4890
CA,6.35,8838
CA,6.31,9538
CA,5.78,8360
CA,7.4,10010
CA,7.05,10506
CA,8.08,10078
CA,4.94,7882
CA,8.48,11534
CA,3.12,4395
CA,7.93,12701
CA,9.86,13512
CA,9.33,12648
CA,8.75,11824
CA,8.94,14120
CA,7.21,10616
CA,3.27,4902
CA,9.62,13224
CA,6.91,10787
CA,6.51,11222
CA,3,4305
CA,9.58,13197
CA,7.26,12514
CA,6.66,9990
CA,5.26,7886
CA,10.12,14309
CA,6.59,9133
CA,3.77,5273
CA,6.25,9463
CA,4.94,7672
CA,9.16,13589
CA,4.24,6242
CA,7.15,11318
CA,9.25,12760
CA,6.44,9215
CA,5.82,8258
CA,8.13,11207
CA,6.47,10334
CA,4.94,6700
CA,7.81,12350
CA,8.26,12825
CA,5.79,7790
CA,8.5,12057
CA,7.35,10902
CA,3.6,5252
CA,7.45,12153
CA,7.33,11177
CA,7.76,11422
CA,7.05,11031
CA,5.21,7462
CA,7.46,10691
CA,7.2,9862
CA,4.86,6905
CA,9.03,13938
CA,6.26,8556
CA,5.97,9232
CA,7.99,10907
CA,6.98,10100
CA,9.89,13316
CA,6.37,8645
CA,6.57,9627
CA,5.28,6300
CA,7.37,10911
CA,7.33,11619
CA,6.66,9489
CA,6.55,9515
CA,5.19,7472
CA,7.69,10958
CA,5,7451
CA,8.28,12942
CA,5.62,7686
CA,4.32,6486
CA,5.61,8254
CA,3,4700
CA,8.3,11411
CA,9.94,13598
CA,3.2,4142
CA,3.12,4542
CA,5.84,8230
CA,5.52,7829
CA,9.45,13975
CA,8.88,12019
CA,6.56,9292
CA,5.44,7635
CA,4.22,6351
CA,6.6,9737
CA,7.13,9562
CA,7.48,9997
CA,4.81,7842
CA,7.17,10473
CA,7.87,11286
CA,7.71,11906
CA,7.98,11201
CA,8.43,11899
CA,7.83,11822
CA,9.79,14567
CA,6.21,9558
CA,4.97,7513
CA,4.35,6098
CA,6.16,9307
CA,6.13,9324
CA,4.52,7722
CA,3,4616
CA,8.56,12317
CA,6.94,8234
CA,7.09,8737
CA,5.51,7456
CA,3.79,5858
CA,7.96,13043
CA,8.03,11023
CA,8.59,13000
CA,7.49,12158
CA,4.51,7157
CA,4.88,6347
CA,6.87,9986
CA,7.77,11297
CA,7.89,10976
CA,7.19,10507
CA,4.66,6824
CA,3,4966
CA,5.95,9139
CA,10.02,14044
CA,11.19,17075
CA,4.33,6302
CA,7.68,10776
CA,6.13,10132
NJ,4.23,5221
NJ,5.37,6223
NJ,3,3779
NJ,3,3955
NJ,4.67,4932
NJ,4.6,6090
NJ,6.58,7659
NJ,9.28,11407
NJ,10.28,11758
NJ,11.5,15795
NJ,5.74,7655
NJ,9.55,13390
NJ,9.33,11345
NJ,7.52,9909
NJ,3,3515
NJ,9.83,11811
NJ,4.41,5342
NJ,4.2,4889
NJ,6.77,9635
NJ,5.66,6826
NJ,6.09,7469
NJ,5.36,7127
NJ,3,3630
NJ,3,3319
NJ,10.05,13224
NJ,6.23,6890
NJ,5.6,6715
NJ,6.35,8303
NJ,5.36,6543
NJ,6.75,7983
NJ,12.82,13377
NJ,6.49,8426
NJ,7.76,9722
NJ,10.54,13900
NJ,10.43,13895
NJ,9.98,12300
NJ,6.23,7300
NJ,6.45,9007
NJ,6.83,8152
NJ,3,4123
NJ,11.75,16586
NJ,13.83,17503
NJ,8.59,10030
NJ,3,3952
NJ,5.74,7229
NJ,7.97,10417
NJ,3.44,3983
NJ,6.85,7364
NJ,9.04,11465
NJ,12.84,15707
NJ,6.52,7309
NJ,3,3422
NJ,6.3,7711
NJ,8.2,9791
NJ,4.22,5071
NJ,7.84,10248
NJ,11,12779
NJ,8.18,10048
NJ,10.63,11831
NJ,3,3550
NJ,9.8,12080
NJ,9.89,12438
NJ,3,4116
NJ,3,3527
NJ,3,3880
NJ,6.83,7909
NJ,12.87,13506
NJ,5.31,6825
NJ,7.18,7775
NJ,3,4066
NJ,10.82,13367
NJ,8.49,10487
NJ,9.36,12170
NJ,10.42,10909
NJ,3,3816
NJ,3,3479
NJ,12.93,16897
NJ,8,10473
NJ,7.32,9855
NJ,6.93,8351
NJ,4.49,5875
NJ,7.84,8151
NJ,11.18,14891
NJ,10.89,13756
NJ,6.76,8219
NJ,8.59,9512
NJ,9.55,12543
NJ,3,3756
NJ,5.27,6801
NJ,9.14,10744
NJ,5.4,7503
NJ,8.86,9456
NJ,6.33,8788
NJ,12.37,15021
NJ,6.22,7640
NJ,8.04,10602
NJ,11.89,14237
NJ,5.06,5793
NJ,7.95,9807
NJ,7.73,9203
NY,7.44,8535
NY,6.28,7707
NY,3,3993
NY,6.11,8282
NY,10.26,11083
NY,7.26,8885
NY,11.48,14564
NY,7.68,9183
NY,6.04,7713
NY,7.66,9840
NY,4.69,5612
NY,9.89,12187
NY,10.64,11555
NY,3.43,4507
NY,7.58,9175
NY,6.2,8434
NY,7.75,7906
NY,8.59,11992
NY,5.14,5648
NY,3,3119
NY,3.52,4707
NY,5.78,6106
NY,8.49,10977
NY,7,8408
NY,5.52,6578
NY,10.83,11998
NY,5.9,5815
NY,13.79,15430
NY,3.71,3775
NY,11.78,13584
NY,6.96,7886
NY,3,3859
NY,3,3646
NY,6.42,6967
NY,6.21,9444
NY,11.9,14554
NY,12.27,12647
NY,8.9,10802
NY,8.78,9257
NY,6.62,7700
NY,4.35,5311
NY,6.63,8748
NY,12.65,15039
NY,9.87,12973
NY,5.09,5599
NY,9.35,11770
NY,6.46,8746
NY,3.11,3943
NY,7.77,10226
NY,10.06,12605
NY,5.17,5657
NY,9.33,10586
NY,9.55,10018
NY,11.59,12076
NY,7.99,10274
NY,3,3310
NY,5.79,6549
NY,7.87,8865
NY,11.96,16559
NY,3.45,4492
NY,10.14,12502
NY,5.58,6278
NY,9.9,12938
NY,7.43,8871
NY,5.13,6007
NY,9.81,11522
NY,6.37,8244
NY,10.05,12104
NY,4.55,5997
NY,3,3735
NY,8.53,9532
NY,5.66,6763
NY,7.69,8424
NY,4.65,5430
NY,5.76,6313
NY,9.71,10393
NY,15.12,19063
NY,6.81,8902
NY,10.4,11003
NY,3.44,4402
NY,4.28,4880
NY,4.63,5947
NY,10.31,11837
NY,7.2,8138
NY,3,3247
NY,10.99,14229
NY,11.64,14048
NY,8.55,9470
NY,7.21,8579
NY,7.3,9316
NY,8.7,10111
NY,9.09,9948
NY,10.06,12028
NY,13.97,15759
NY,11.43,15797
NY,11.89,14010
NY,3,3314
NY,11.04,11931
NY,6.13,6931
NY,11.58,14100
NY,5.14,5704
NY,10.79,12167
NY,7.65,8981
NY,6.19,7466
NY,9.77,12575
NY,6.14,7271
NY,10.15,12481
NY,3.22,3552
NY,11.61,12318
NY,3,3492
NY,10.05,12722
NY,3,3613
NY,3.37,3484
NY,9.67,13065
NY,5.57,6262
NY,4.3,5259
NY,4.98,5578
NY,7.78,9650
NY,7.27,8251
NY,4.71,5858
NY,8.93,10796
NY,3,3176
NY,6.22,7158
NY,4.95,6398
NY,3.23,3843
NY,8.56,9470
NY,10.55,11941
NY,7.43,9736
NY,4.84,4887
NY,8.71,10513
NY,8.04,9993
NY,10.63,11033
NY,3.64,4692
NY,10.98,14015
NY,3.06,3817
NY,5.42,6638
NY,8.77,9588
NY,11.77,15318
NY,7.17,9245
NY,9.87,12810
NY,14.08,17600
NY,7.67,9279
NY,5.86,8520
NY,9.06,11303
NY,5.93,7263
NY,7.66,9604
NY,3,3779
NY,3,3432
NY,11.06,10417
NY,10.42,11621
NY,8.22,10016
NY,8.74,10867
NY,8.37,10124
NY,8.21,10240
NY,9.21,10214
NY,3,4154
NY,9.56,10989
NY,3,3665
NY,4.43,5031
NY,4.34,5533
NY,4.79,6350
NY,10.03,13112
NY,5.78,7183
NY,11.48,15140
NY,3.41,3881
NY,12.49,14357
NY,3,3996
NY,5.79,7697
NY,7.52,9236
NY,10.38,12669
NY,4.19,4243
NY,9.68,10436
NY,4.84,6347
NY,3.43,4647
NY,6.8,8747
NY,3.38,3924
NY,3,3476
NY,7.54,7749
NY,6.09,8380
NY,13.97,14977
NY,3,3543
NY,9.27,11000
NY,3.89,3912
NY,6.05,7889
NY,14.47,16555
NY,10.17,11139
NY,8.45,9280
NY,5.11,6990
NY,9.68,11537
NY,13.31,15941
NY,3,3466
NY,5.31,6923
NY,9.84,11509
NY,3,3537
NY,3.36,3498
NY,11.63,14591
NY,5.92,7018
NY,9.45,11786
NY,10.35,11978
NY,3,3556
